,,Start date,,,end date,,,
marijuana OR cannabis site:denverpost.com,denverpost.com,1,1,1999,12,31,1999,https://www.google.com/search?q=marijuana+OR+cannabis+site%3Adenverpost.com&client=firefox-b-1-d&source=lnt&tbs=cdr%3A1%2Ccd_min%3A1%2F1%2F1999%2Ccd_max%3A12%2F31%2F1999&tbm=
marijuana OR cannabis site:denverpost.com,denverpost.com,1,1,2000,12,31,2000,https://www.google.com/search?q=marijuana+OR+cannabis+site%3Adenverpost.com&client=firefox-b-1-d&source=lnt&tbs=cdr%3A1%2Ccd_min%3A1%2F1%2F2000%2Ccd_max%3A12%2F31%2F2000&tbm=
marijuana OR cannabis site:denverpost.com,denverpost.com,1,1,2001,12,31,2001,https://www.google.com/search?q=marijuana+OR+cannabis+site%3Adenverpost.com&client=firefox-b-1-d&source=lnt&tbs=cdr%3A1%2Ccd_min%3A1%2F1%2F2001%2Ccd_max%3A12%2F31%2F2001&tbm=
marijuana OR cannabis site:denverpost.com,denverpost.com,1,1,2002,12,31,2002,https://www.google.com/search?q=marijuana+OR+cannabis+site%3Adenverpost.com&client=firefox-b-1-d&source=lnt&tbs=cdr%3A1%2Ccd_min%3A1%2F1%2F2002%2Ccd_max%3A12%2F31%2F2002&tbm=
marijuana OR cannabis site:denverpost.com,denverpost.com,1,1,2003,12,31,2003,https://www.google.com/search?q=marijuana+OR+cannabis+site%3Adenverpost.com&client=firefox-b-1-d&source=lnt&tbs=cdr%3A1%2Ccd_min%3A1%2F1%2F2003%2Ccd_max%3A12%2F31%2F2003&tbm=
marijuana OR cannabis site:denverpost.com,denverpost.com,1,1,2004,12,31,2004,https://www.google.com/search?q=marijuana+OR+cannabis+site%3Adenverpost.com&client=firefox-b-1-d&source=lnt&tbs=cdr%3A1%2Ccd_min%3A1%2F1%2F2004%2Ccd_max%3A12%2F31%2F2004&tbm=
marijuana OR cannabis site:denverpost.com,denverpost.com,1,1,1999,12,31,2005,https://www.google.com/search?q=marijuana+OR+cannabis+site%3Adenverpost.com&client=firefox-b-1-d&source=lnt&tbs=cdr%3A1%2Ccd_min%3A1%2F1%2F1999%2Ccd_max%3A12%2F31%2F2005&tbm=
marijuana OR cannabis site:denverpost.com,denverpost.com,1,1,2006,12,31,2006,https://www.google.com/search?q=marijuana+OR+cannabis+site%3Adenverpost.com&client=firefox-b-1-d&source=lnt&tbs=cdr%3A1%2Ccd_min%3A1%2F1%2F2006%2Ccd_max%3A12%2F31%2F2006&tbm=
marijuana OR cannabis site:denverpost.com,denverpost.com,1,1,2007,12,31,2007,https://www.google.com/search?q=marijuana+OR+cannabis+site%3Adenverpost.com&client=firefox-b-1-d&source=lnt&tbs=cdr%3A1%2Ccd_min%3A1%2F1%2F2007%2Ccd_max%3A12%2F31%2F2007&tbm=
marijuana OR cannabis site:denverpost.com,denverpost.com,1,1,2008,6,1,2008,https://www.google.com/search?q=marijuana+OR+cannabis+site%3Adenverpost.com&client=firefox-b-1-d&source=lnt&tbs=cdr%3A1%2Ccd_min%3A1%2F1%2F2008%2Ccd_max%3A6%2F1%2F2008&tbm=
marijuana OR cannabis site:denverpost.com,denverpost.com,6,2,2008,12,31,2008,https://www.google.com/search?q=marijuana+OR+cannabis+site%3Adenverpost.com&client=firefox-b-1-d&source=lnt&tbs=cdr%3A1%2Ccd_min%3A6%2F2%2F2008%2Ccd_max%3A12%2F31%2F2008&tbm=
marijuana OR cannabis site:denverpost.com,denverpost.com,1,1,2009,6,1,2009,https://www.google.com/search?q=marijuana+OR+cannabis+site%3Adenverpost.com&client=firefox-b-1-d&source=lnt&tbs=cdr%3A1%2Ccd_min%3A1%2F1%2F2009%2Ccd_max%3A6%2F1%2F2009&tbm=
marijuana OR cannabis site:denverpost.com,denverpost.com,6,2,2009,12,31,2009,https://www.google.com/search?q=marijuana+OR+cannabis+site%3Adenverpost.com&client=firefox-b-1-d&source=lnt&tbs=cdr%3A1%2Ccd_min%3A6%2F2%2F2009%2Ccd_max%3A12%2F31%2F2009&tbm=
marijuana OR cannabis site:denverpost.com,denverpost.com,1,1,2010,6,1,2010,https://www.google.com/search?q=marijuana+OR+cannabis+site%3Adenverpost.com&client=firefox-b-1-d&source=lnt&tbs=cdr%3A1%2Ccd_min%3A1%2F1%2F2010%2Ccd_max%3A6%2F1%2F2010&tbm=
marijuana OR cannabis site:denverpost.com,denverpost.com,6,2,2010,12,31,2010,https://www.google.com/search?q=marijuana+OR+cannabis+site%3Adenverpost.com&client=firefox-b-1-d&source=lnt&tbs=cdr%3A1%2Ccd_min%3A6%2F2%2F2010%2Ccd_max%3A12%2F31%2F2010&tbm=
marijuana OR cannabis site:denverpost.com,denverpost.com,1,1,2011,6,1,2011,https://www.google.com/search?q=marijuana+OR+cannabis+site%3Adenverpost.com&client=firefox-b-1-d&source=lnt&tbs=cdr%3A1%2Ccd_min%3A1%2F1%2F2011%2Ccd_max%3A6%2F1%2F2011&tbm=
marijuana OR cannabis site:denverpost.com,denverpost.com,6,2,2011,12,31,2011,https://www.google.com/search?q=marijuana+OR+cannabis+site%3Adenverpost.com&client=firefox-b-1-d&source=lnt&tbs=cdr%3A1%2Ccd_min%3A6%2F2%2F2011%2Ccd_max%3A12%2F31%2F2011&tbm=
marijuana OR cannabis site:denverpost.com,denverpost.com,1,1,2012,6,1,2012,https://www.google.com/search?q=marijuana+OR+cannabis+site%3Adenverpost.com&client=firefox-b-1-d&source=lnt&tbs=cdr%3A1%2Ccd_min%3A1%2F1%2F2012%2Ccd_max%3A6%2F1%2F2012&tbm=
marijuana OR cannabis site:denverpost.com,denverpost.com,6,2,2012,9,1,2012,https://www.google.com/search?q=marijuana+OR+cannabis+site%3Adenverpost.com&client=firefox-b-1-d&source=lnt&tbs=cdr%3A1%2Ccd_min%3A6%2F2%2F2012%2Ccd_max%3A9%2F1%2F2012&tbm=
marijuana OR cannabis site:denverpost.com,denverpost.com,9,2,2012,12,31,2012,https://www.google.com/search?q=marijuana+OR+cannabis+site%3Adenverpost.com&client=firefox-b-1-d&source=lnt&tbs=cdr%3A1%2Ccd_min%3A9%2F2%2F2012%2Ccd_max%3A12%2F31%2F2012&tbm=
marijuana OR cannabis site:denverpost.com,denverpost.com,1,1,2013,6,1,2013,https://www.google.com/search?q=marijuana+OR+cannabis+site%3Adenverpost.com&client=firefox-b-1-d&source=lnt&tbs=cdr%3A1%2Ccd_min%3A1%2F1%2F2013%2Ccd_max%3A6%2F1%2F2013&tbm=
marijuana OR cannabis site:denverpost.com,denverpost.com,6,2,2013,9,1,2013,https://www.google.com/search?q=marijuana+OR+cannabis+site%3Adenverpost.com&client=firefox-b-1-d&source=lnt&tbs=cdr%3A1%2Ccd_min%3A6%2F2%2F2013%2Ccd_max%3A9%2F1%2F2013&tbm=
marijuana OR cannabis site:denverpost.com,denverpost.com,9,2,2013,12,31,2013,https://www.google.com/search?q=marijuana+OR+cannabis+site%3Adenverpost.com&client=firefox-b-1-d&source=lnt&tbs=cdr%3A1%2Ccd_min%3A9%2F2%2F2013%2Ccd_max%3A12%2F31%2F2013&tbm=
marijuana OR cannabis site:denverpost.com,denverpost.com,1,1,2014,6,1,2014,https://www.google.com/search?q=marijuana+OR+cannabis+site%3Adenverpost.com&client=firefox-b-1-d&source=lnt&tbs=cdr%3A1%2Ccd_min%3A1%2F1%2F2014%2Ccd_max%3A6%2F1%2F2014&tbm=
marijuana OR cannabis site:denverpost.com,denverpost.com,6,2,2014,9,1,2014,https://www.google.com/search?q=marijuana+OR+cannabis+site%3Adenverpost.com&client=firefox-b-1-d&source=lnt&tbs=cdr%3A1%2Ccd_min%3A6%2F2%2F2014%2Ccd_max%3A9%2F1%2F2014&tbm=
marijuana OR cannabis site:denverpost.com,denverpost.com,9,2,2014,12,31,2014,https://www.google.com/search?q=marijuana+OR+cannabis+site%3Adenverpost.com&client=firefox-b-1-d&source=lnt&tbs=cdr%3A1%2Ccd_min%3A9%2F2%2F2014%2Ccd_max%3A12%2F31%2F2014&tbm=
marijuana OR cannabis site:denverpost.com,denverpost.com,1,1,2015,6,1,2015,https://www.google.com/search?q=marijuana+OR+cannabis+site%3Adenverpost.com&client=firefox-b-1-d&source=lnt&tbs=cdr%3A1%2Ccd_min%3A1%2F1%2F2015%2Ccd_max%3A6%2F1%2F2015&tbm=
marijuana OR cannabis site:denverpost.com,denverpost.com,6,2,2015,9,1,2015,https://www.google.com/search?q=marijuana+OR+cannabis+site%3Adenverpost.com&client=firefox-b-1-d&source=lnt&tbs=cdr%3A1%2Ccd_min%3A6%2F2%2F2015%2Ccd_max%3A9%2F1%2F2015&tbm=
marijuana OR cannabis site:denverpost.com,denverpost.com,9,2,2015,10,15,2015,https://www.google.com/search?q=marijuana+OR+cannabis+site%3Adenverpost.com&client=firefox-b-1-d&source=lnt&tbs=cdr%3A1%2Ccd_min%3A9%2F2%2F2015%2Ccd_max%3A10%2F15%2F2015&tbm=
marijuana OR cannabis site:denverpost.com,denverpost.com,10,16,2015,12,31,2015,https://www.google.com/search?q=marijuana+OR+cannabis+site%3Adenverpost.com&client=firefox-b-1-d&source=lnt&tbs=cdr%3A1%2Ccd_min%3A10%2F16%2F2015%2Ccd_max%3A12%2F31%2F2015&tbm=
marijuana OR cannabis site:denverpost.com,denverpost.com,1,1,2016,3,1,2016,https://www.google.com/search?q=marijuana+OR+cannabis+site%3Adenverpost.com&client=firefox-b-1-d&source=lnt&tbs=cdr%3A1%2Ccd_min%3A1%2F1%2F2016%2Ccd_max%3A3%2F1%2F2016&tbm=
marijuana OR cannabis site:denverpost.com,denverpost.com,3,2,2016,4,15,2016,https://www.google.com/search?q=marijuana+OR+cannabis+site%3Adenverpost.com&client=firefox-b-1-d&source=lnt&tbs=cdr%3A1%2Ccd_min%3A3%2F2%2F2016%2Ccd_max%3A4%2F15%2F2016&tbm=
marijuana OR cannabis site:denverpost.com,denverpost.com,4,16,2016,6,1,2016,https://www.google.com/search?q=marijuana+OR+cannabis+site%3Adenverpost.com&client=firefox-b-1-d&source=lnt&tbs=cdr%3A1%2Ccd_min%3A4%2F16%2F2016%2Ccd_max%3A6%2F1%2F2016&tbm=
marijuana OR cannabis site:denverpost.com,denverpost.com,6,1,2016,7,15,2016,https://www.google.com/search?q=marijuana+OR+cannabis+site%3Adenverpost.com&client=firefox-b-1-d&source=lnt&tbs=cdr%3A1%2Ccd_min%3A6%2F1%2F2016%2Ccd_max%3A7%2F15%2F2016&tbm=
marijuana OR cannabis site:denverpost.com,denverpost.com,8,1,2016,9,15,2016,https://www.google.com/search?q=marijuana+OR+cannabis+site%3Adenverpost.com&client=firefox-b-1-d&source=lnt&tbs=cdr%3A1%2Ccd_min%3A8%2F1%2F2016%2Ccd_max%3A9%2F15%2F2016&tbm=
marijuana OR cannabis site:denverpost.com,denverpost.com,9,16,2016,11,1,2016,https://www.google.com/search?q=marijuana+OR+cannabis+site%3Adenverpost.com&client=firefox-b-1-d&source=lnt&tbs=cdr%3A1%2Ccd_min%3A9%2F16%2F2016%2Ccd_max%3A11%2F1%2F2016&tbm=
marijuana OR cannabis site:denverpost.com,denverpost.com,11,2,2016,12,31,2016,https://www.google.com/search?q=marijuana+OR+cannabis+site%3Adenverpost.com&client=firefox-b-1-d&source=lnt&tbs=cdr%3A1%2Ccd_min%3A11%2F2%2F2016%2Ccd_max%3A12%2F31%2F2016&tbm=
marijuana OR cannabis site:denverpost.com,denverpost.com,1,1,2017,2,1,2017,https://www.google.com/search?q=marijuana+OR+cannabis+site%3Adenverpost.com&client=firefox-b-1-d&source=lnt&tbs=cdr%3A1%2Ccd_min%3A1%2F1%2F2017%2Ccd_max%3A2%2F1%2F2017&tbm=
marijuana OR cannabis site:denverpost.com,denverpost.com,2,2,2017,3,1,2017,https://www.google.com/search?q=marijuana+OR+cannabis+site%3Adenverpost.com&client=firefox-b-1-d&source=lnt&tbs=cdr%3A1%2Ccd_min%3A2%2F2%2F2017%2Ccd_max%3A3%2F1%2F2017&tbm=
marijuana OR cannabis site:denverpost.com,denverpost.com,3,2,2017,4,1,2017,https://www.google.com/search?q=marijuana+OR+cannabis+site%3Adenverpost.com&client=firefox-b-1-d&source=lnt&tbs=cdr%3A1%2Ccd_min%3A3%2F2%2F2017%2Ccd_max%3A4%2F1%2F2017&tbm=
marijuana OR cannabis site:denverpost.com,denverpost.com,4,2,2017,5,1,2017,https://www.google.com/search?q=marijuana+OR+cannabis+site%3Adenverpost.com&client=firefox-b-1-d&source=lnt&tbs=cdr%3A1%2Ccd_min%3A4%2F2%2F2017%2Ccd_max%3A5%2F1%2F2017&tbm=
marijuana OR cannabis site:denverpost.com,denverpost.com,5,2,2017,6,1,2017,https://www.google.com/search?q=marijuana+OR+cannabis+site%3Adenverpost.com&client=firefox-b-1-d&source=lnt&tbs=cdr%3A1%2Ccd_min%3A5%2F2%2F2017%2Ccd_max%3A6%2F1%2F2017&tbm=
marijuana OR cannabis site:denverpost.com,denverpost.com,6,2,2017,7,1,2017,https://www.google.com/search?q=marijuana+OR+cannabis+site%3Adenverpost.com&client=firefox-b-1-d&source=lnt&tbs=cdr%3A1%2Ccd_min%3A6%2F2%2F2017%2Ccd_max%3A7%2F1%2F2017&tbm=
marijuana OR cannabis site:denverpost.com,denverpost.com,7,2,2017,8,1,2017,https://www.google.com/search?q=marijuana+OR+cannabis+site%3Adenverpost.com&client=firefox-b-1-d&source=lnt&tbs=cdr%3A1%2Ccd_min%3A7%2F2%2F2017%2Ccd_max%3A8%2F1%2F2017&tbm=
marijuana OR cannabis site:denverpost.com,denverpost.com,8,2,2017,9,1,2017,https://www.google.com/search?q=marijuana+OR+cannabis+site%3Adenverpost.com&client=firefox-b-1-d&source=lnt&tbs=cdr%3A1%2Ccd_min%3A8%2F2%2F2017%2Ccd_max%3A9%2F1%2F2017&tbm=
marijuana OR cannabis site:denverpost.com,denverpost.com,9,2,2017,10,1,2017,https://www.google.com/search?q=marijuana+OR+cannabis+site%3Adenverpost.com&client=firefox-b-1-d&source=lnt&tbs=cdr%3A1%2Ccd_min%3A9%2F2%2F2017%2Ccd_max%3A10%2F1%2F2017&tbm=
marijuana OR cannabis site:denverpost.com,denverpost.com,10,2,2017,11,1,2017,https://www.google.com/search?q=marijuana+OR+cannabis+site%3Adenverpost.com&client=firefox-b-1-d&source=lnt&tbs=cdr%3A1%2Ccd_min%3A10%2F2%2F2017%2Ccd_max%3A11%2F1%2F2017&tbm=
marijuana OR cannabis site:denverpost.com,denverpost.com,11,2,2017,12,1,2017,https://www.google.com/search?q=marijuana+OR+cannabis+site%3Adenverpost.com&client=firefox-b-1-d&source=lnt&tbs=cdr%3A1%2Ccd_min%3A11%2F2%2F2017%2Ccd_max%3A12%2F1%2F2017&tbm=
marijuana OR cannabis site:denverpost.com,denverpost.com,12,2,2017,12,31,2017,https://www.google.com/search?q=marijuana+OR+cannabis+site%3Adenverpost.com&client=firefox-b-1-d&source=lnt&tbs=cdr%3A1%2Ccd_min%3A12%2F2%2F2017%2Ccd_max%3A12%2F31%2F2017&tbm=
marijuana OR cannabis site:denverpost.com,denverpost.com,1,1,2018,2,1,2018,https://www.google.com/search?q=marijuana+OR+cannabis+site%3Adenverpost.com&client=firefox-b-1-d&source=lnt&tbs=cdr%3A1%2Ccd_min%3A1%2F1%2F2018%2Ccd_max%3A2%2F1%2F2018&tbm=
marijuana OR cannabis site:denverpost.com,denverpost.com,2,2,2018,3,1,2018,https://www.google.com/search?q=marijuana+OR+cannabis+site%3Adenverpost.com&client=firefox-b-1-d&source=lnt&tbs=cdr%3A1%2Ccd_min%3A2%2F2%2F2018%2Ccd_max%3A3%2F1%2F2018&tbm=
marijuana OR cannabis site:denverpost.com,denverpost.com,3,2,2018,4,1,2018,https://www.google.com/search?q=marijuana+OR+cannabis+site%3Adenverpost.com&client=firefox-b-1-d&source=lnt&tbs=cdr%3A1%2Ccd_min%3A3%2F2%2F2018%2Ccd_max%3A4%2F1%2F2018&tbm=
marijuana OR cannabis site:denverpost.com,denverpost.com,4,2,2018,5,1,2018,https://www.google.com/search?q=marijuana+OR+cannabis+site%3Adenverpost.com&client=firefox-b-1-d&source=lnt&tbs=cdr%3A1%2Ccd_min%3A4%2F2%2F2018%2Ccd_max%3A5%2F1%2F2018&tbm=
marijuana OR cannabis site:denverpost.com,denverpost.com,5,2,2018,6,1,2018,https://www.google.com/search?q=marijuana+OR+cannabis+site%3Adenverpost.com&client=firefox-b-1-d&source=lnt&tbs=cdr%3A1%2Ccd_min%3A5%2F2%2F2018%2Ccd_max%3A6%2F1%2F2018&tbm=
marijuana OR cannabis site:denverpost.com,denverpost.com,6,2,2018,7,1,2018,https://www.google.com/search?q=marijuana+OR+cannabis+site%3Adenverpost.com&client=firefox-b-1-d&source=lnt&tbs=cdr%3A1%2Ccd_min%3A6%2F2%2F2018%2Ccd_max%3A7%2F1%2F2018&tbm=
marijuana OR cannabis site:denverpost.com,denverpost.com,7,2,2018,8,1,2018,https://www.google.com/search?q=marijuana+OR+cannabis+site%3Adenverpost.com&client=firefox-b-1-d&source=lnt&tbs=cdr%3A1%2Ccd_min%3A7%2F2%2F2018%2Ccd_max%3A8%2F1%2F2018&tbm=
marijuana OR cannabis site:denverpost.com,denverpost.com,8,2,2018,9,1,2018,https://www.google.com/search?q=marijuana+OR+cannabis+site%3Adenverpost.com&client=firefox-b-1-d&source=lnt&tbs=cdr%3A1%2Ccd_min%3A8%2F2%2F2018%2Ccd_max%3A9%2F1%2F2018&tbm=
marijuana OR cannabis site:denverpost.com,denverpost.com,9,2,2018,10,1,2018,https://www.google.com/search?q=marijuana+OR+cannabis+site%3Adenverpost.com&client=firefox-b-1-d&source=lnt&tbs=cdr%3A1%2Ccd_min%3A9%2F2%2F2018%2Ccd_max%3A10%2F1%2F2018&tbm=
marijuana OR cannabis site:denverpost.com,denverpost.com,10,2,2018,11,1,2018,https://www.google.com/search?q=marijuana+OR+cannabis+site%3Adenverpost.com&client=firefox-b-1-d&source=lnt&tbs=cdr%3A1%2Ccd_min%3A10%2F2%2F2018%2Ccd_max%3A11%2F1%2F2018&tbm=
marijuana OR cannabis site:denverpost.com,denverpost.com,11,2,2018,12,1,2018,https://www.google.com/search?q=marijuana+OR+cannabis+site%3Adenverpost.com&client=firefox-b-1-d&source=lnt&tbs=cdr%3A1%2Ccd_min%3A11%2F2%2F2018%2Ccd_max%3A12%2F1%2F2018&tbm=
marijuana OR cannabis site:denverpost.com,denverpost.com,12,2,2018,12,31,2018,https://www.google.com/search?q=marijuana+OR+cannabis+site%3Adenverpost.com&client=firefox-b-1-d&source=lnt&tbs=cdr%3A1%2Ccd_min%3A12%2F2%2F2018%2Ccd_max%3A12%2F31%2F2018&tbm=
marijuana OR cannabis site:denverpost.com,denverpost.com,1,1,2019,2,1,2019,https://www.google.com/search?q=marijuana+OR+cannabis+site%3Adenverpost.com&client=firefox-b-1-d&source=lnt&tbs=cdr%3A1%2Ccd_min%3A1%2F1%2F2019%2Ccd_max%3A2%2F1%2F2019&tbm=
marijuana OR cannabis site:denverpost.com,denverpost.com,2,2,2019,3,1,2019,https://www.google.com/search?q=marijuana+OR+cannabis+site%3Adenverpost.com&client=firefox-b-1-d&source=lnt&tbs=cdr%3A1%2Ccd_min%3A2%2F2%2F2019%2Ccd_max%3A3%2F1%2F2019&tbm=
marijuana OR cannabis site:denverpost.com,denverpost.com,3,2,2019,4,1,2019,https://www.google.com/search?q=marijuana+OR+cannabis+site%3Adenverpost.com&client=firefox-b-1-d&source=lnt&tbs=cdr%3A1%2Ccd_min%3A3%2F2%2F2019%2Ccd_max%3A4%2F1%2F2019&tbm=
marijuana OR cannabis site:denverpost.com,denverpost.com,4,2,2019,5,1,2019,https://www.google.com/search?q=marijuana+OR+cannabis+site%3Adenverpost.com&client=firefox-b-1-d&source=lnt&tbs=cdr%3A1%2Ccd_min%3A4%2F2%2F2019%2Ccd_max%3A5%2F1%2F2019&tbm=
marijuana OR cannabis site:denverpost.com,denverpost.com,5,2,2019,6,1,2019,https://www.google.com/search?q=marijuana+OR+cannabis+site%3Adenverpost.com&client=firefox-b-1-d&source=lnt&tbs=cdr%3A1%2Ccd_min%3A5%2F2%2F2019%2Ccd_max%3A6%2F1%2F2019&tbm=
marijuana OR cannabis site:denverpost.com,denverpost.com,6,2,2019,7,1,2019,https://www.google.com/search?q=marijuana+OR+cannabis+site%3Adenverpost.com&client=firefox-b-1-d&source=lnt&tbs=cdr%3A1%2Ccd_min%3A6%2F2%2F2019%2Ccd_max%3A7%2F1%2F2019&tbm=
marijuana OR cannabis site:denverpost.com,denverpost.com,7,2,2019,8,1,2019,https://www.google.com/search?q=marijuana+OR+cannabis+site%3Adenverpost.com&client=firefox-b-1-d&source=lnt&tbs=cdr%3A1%2Ccd_min%3A7%2F2%2F2019%2Ccd_max%3A8%2F1%2F2019&tbm=
marijuana OR cannabis site:denverpost.com,denverpost.com,8,2,2019,9,1,2019,https://www.google.com/search?q=marijuana+OR+cannabis+site%3Adenverpost.com&client=firefox-b-1-d&source=lnt&tbs=cdr%3A1%2Ccd_min%3A8%2F2%2F2019%2Ccd_max%3A9%2F1%2F2019&tbm=
marijuana OR cannabis site:denverpost.com,denverpost.com,9,2,2019,10,1,2019,https://www.google.com/search?q=marijuana+OR+cannabis+site%3Adenverpost.com&client=firefox-b-1-d&source=lnt&tbs=cdr%3A1%2Ccd_min%3A9%2F2%2F2019%2Ccd_max%3A10%2F1%2F2019&tbm=
marijuana OR cannabis site:denverpost.com,denverpost.com,10,2,2019,11,1,2019,https://www.google.com/search?q=marijuana+OR+cannabis+site%3Adenverpost.com&client=firefox-b-1-d&source=lnt&tbs=cdr%3A1%2Ccd_min%3A10%2F2%2F2019%2Ccd_max%3A11%2F1%2F2019&tbm=
